timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627258982408,251,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15860,479,2,2,null,0,1006,0
1627258983414,251,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,251,0,84
1627258982339,898,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,91761,479,2,2,null,0,1013,0
1627258983352,898,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,862,0,83
1627258983665,260,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2004,0
1627258984666,97,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,97,0,26
1627258985766,163,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,163,0,83
1627258984250,215,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2042,779,2,2,null,0,2022,0
1627258985256,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1249,341,2,2,http://buggy.justtestit.org/,53,0,26
1627258986324,162,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,162,0,83
1627258985929,767,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1012,0
1627258986941,767,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,766,0,0
1627258986487,840,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1011,0
1627258987498,840,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,840,0,0
1627258987708,234,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,14050,479,2,2,null,0,1000,0
1627258988708,234,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,234,0,84
1627258988338,301,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,15399,479,2,2,null,0,1005,0
1627258989342,301,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,301,0,83
1627258988942,266,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2008,0
1627258989942,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,89,0,26
1627258991039,177,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,177,0,84
1627258989644,232,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2022,0
1627258990654,68,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,68,0,26
1627258991734,164,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,164,0,83
1627258991216,810,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1011,0
1627258992227,810,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,810,0,0
1627258991899,705,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1004,0
1627258992903,705,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,705,0,0
1627258993038,307,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,22822,479,2,2,null,0,1008,0
1627258994046,307,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,306,0,84
1627258993608,1030,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,91761,479,2,2,null,0,1011,0
1627258994619,1030,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,996,0,85
1627258994353,259,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2016,0
1627258995364,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,91,0,27
1627258996460,168,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,168,0,83
1627258995649,271,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2019,0
1627258996660,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,86,0,26
1627258997755,184,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,184,0,83
1627258996628,679,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1003,0
1627258997631,679,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,679,0,0
1627258998310,240,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15860,479,2,2,null,0,1012,0
1627258999322,240,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,240,0,83
1627258997939,640,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1011,0
1627258998950,640,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,640,0,0
1627258999590,302,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,14050,479,2,2,null,0,999,0
1627259000589,302,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,302,0,83
1627258999562,248,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2017,0
1627259000575,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,25
1627259001669,158,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,158,0,83
1627259000891,236,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2021,0
1627259001901,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,89,0,26
1627259003001,147,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,147,0,83
1627259001827,760,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1003,0
1627259002830,760,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,760,0,0
1627259003591,225,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15399,479,2,2,null,0,1005,0
1627259004596,225,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,225,0,83
1627259003148,826,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1013,0
1627259004161,826,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,826,0,0
1627259004987,231,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,22822,479,2,2,null,0,1015,0
1627259006002,231,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,230,0,83
1627259004821,236,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2019,0
1627259005828,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,26
1627259006930,146,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,146,0,82
1627259006233,237,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2015,0
1627259007242,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,25
1627259008338,147,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,147,0,83
1627259007077,779,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1014,0
1627259008091,779,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,779,0,0
1627259008485,872,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1012,0
1627259009497,872,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,872,0,0
1627259008870,801,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,91761,479,2,2,null,0,1012,0
1627259009881,801,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,767,0,83
1627259010370,339,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,15860,479,2,2,null,0,1013,0
1627259011383,339,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,339,0,117
1627259010683,318,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2018,0
1627259011694,133,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,133,0,59
1627259012834,185,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,184,0,84
1627259011722,278,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2016,0
1627259012728,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,92,0,27
1627259013830,186,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,186,0,84
1627259013019,908,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1010,0
1627259014029,908,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,908,0,0
1627259014016,837,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1005,0
1627259015021,837,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,837,0,0
1627259014938,234,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,14050,479,2,2,null,0,1009,0
1627259015947,234,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,234,0,84
1627259015858,222,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,15399,479,2,2,null,0,1002,0
1627259016860,222,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,222,0,83
1627259016181,237,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2010,0
1627259017186,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,26
1627259018281,147,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,147,0,83
1627259017082,256,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2019,0
1627259018096,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,88,0,27
1627259019189,168,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,168,0,83
1627259018428,882,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1011,0
1627259019438,882,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,882,0,0
1627259019357,817,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1005,0
1627259020362,817,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,817,0,0
1627259020321,270,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,22822,479,2,2,null,0,1014,0
1627259021335,270,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,269,0,83
1627259021179,876,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,91761,479,2,2,null,0,1006,0
1627259022185,876,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,841,0,83
1627259021605,267,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2025,0
1627259022617,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,89,0,25
1627259023719,178,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,178,0,85
1627259023061,252,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2019,0
1627259024075,93,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,93,0,27
1627259025173,159,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,159,0,85
1627259023898,847,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1013,0
1627259024910,847,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,847,0,0
1627259025758,267,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15860,479,2,2,null,0,1007,0
